Time_s,RawAccelX,RawAccelY,RawAccelZ,AccelX,AccelY,AccelZ,LinX,LinY,LinZ,VelX,VelY,VelZ,DispX,DispY,DispZ,GyroX_rad_s,GyroY_rad_s,GyroZ_rad_s,AngleX_rad,AngleY_rad,AngleZ_rad
7.100,0.191406,0.765625,11.148438,0.843704,0.415673,10.529280,-0.060204,0.000000,0.518818,0.413971,0.076540,-0.442870,0.697706,0.213787,-0.921740,0.158731,-0.022142,-0.059382,-0.064744,-0.018359,1.668426
7.120,0.039063,0.613281,11.257813,0.778333,0.520272,10.748965,-0.092454,0.045552,0.620671,0.412495,0.076895,-0.431248,0.706370,0.215394,-0.930904,0.225007,-0.005638,-0.060495,-0.066737,-0.003372,1.666546
7.140,-0.230469,0.496094,10.839844,0.660183,0.600727,10.932014,-0.111581,0.056673,0.650181,0.410495,0.077897,-0.418790,0.714437,0.216912,-0.939236,0.309769,0.038233,-0.055281,-0.065413,0.003368,1.665918
7.160,-0.382813,0.382813,10.531250,0.544585,0.615182,10.962143,-0.130178,0.065616,0.673626,0.408366,0.078974,-0.407134,0.721647,0.218293,-0.946508,0.361330,0.089229,-0.033238,-0.061269,0.014286,1.666033
7.180,-0.535156,0.421875,10.417969,0.421244,0.623470,10.947423,-0.172003,0.072611,0.695981,0.405051,0.080537,-0.391466,0.730979,0.220123,-0.955670,0.413066,0.122367,-0.001007,-0.058600,0.021566,1.666736
7.200,-0.917969,0.382813,10.191406,0.148870,0.651957,10.844049,-0.192360,0.076069,0.702132,0.401860,0.081839,-0.379222,0.738045,0.221545,-0.962419,0.461410,0.129790,0.025185,-0.056059,0.024516,1.667320
7.220,-1.187500,0.304688,10.000000,-0.013909,0.637096,10.778067,-0.248841,0.070089,0.706493,0.397209,0.083505,-0.363582,0.746916,0.223380,-0.970664,0.472955,0.138625,0.049375,-0.052242,0.045281,1.670974
7.240,-1.074219,0.230469,9.464844,-0.195719,0.597569,10.576898,-0.303317,0.056583,0.698786,0.392145,0.084777,-0.350118,0.754448,0.224986,-0.977475,0.481090,0.146373,0.075123,-0.051442,0.047807,1.671880
7.260,-0.843750,0.343750,9.042969,-0.266419,0.589940,10.395858,-0.348656,0.041410,0.668356,0.385306,0.085879,-0.335329,0.762769,0.226812,-0.984809,0.497119,0.122766,0.163203,-0.047563,0.065525,1.681147
7.280,-0.843750,0.382813,9.042969,-0.285564,0.594153,10.302639,-0.365724,0.036992,0.647795,0.378324,0.086645,-0.322466,0.770232,0.228498,-0.991238,0.512887,0.065328,0.255239,-0.047866,0.073170,1.686951
7.300,-0.496094,0.765625,8.925781,-0.272149,0.653733,10.121644,-0.393575,0.029163,0.609639,0.371470,0.087277,-0.310789,0.777101,0.230092,-0.997039,0.526159,-0.004886,0.343733,-0.051520,0.086450,1.698808
7.320,-0.460937,1.074219,9.117188,-0.235977,0.761040,9.999524,-0.415009,0.031347,0.577777,0.363047,0.087890,-0.298198,0.784826,0.231934,-1.003443,0.535126,-0.062924,0.416701,-0.040698,0.085623,1.706678
7.340,-0.382813,1.035156,9.160156,-0.210870,0.813911,9.959221,-0.430342,0.034164,0.551805,0.354231,0.088560,-0.286245,0.792348,0.233784,-1.009572,0.535836,-0.094197,0.469458,-0.058379,0.104609,1.717091
7.360,0.113281,1.187500,8.695313,-0.059713,0.977527,9.780639,-0.435693,0.036418,0.537213,0.346626,0.089179,-0.276682,0.798502,0.235345,-1.014515,0.500232,-0.103504,0.506145,-0.062791,0.115371,1.730920
7.380,0.343750,1.531250,8.773438,0.080026,1.104416,9.666515,-0.433333,0.042612,0.497718,0.337151,0.089991,-0.265289,0.805938,0.237293,-1.020408,0.472605,-0.108270,0.522468,-0.066729,0.121775,1.742271
7.400,0.304688,1.531250,8.921875,0.207057,1.234835,9.589643,-0.428012,0.053588,0.462221,0.328739,0.090890,-0.255799,0.812430,0.239057,-1.025488,0.434000,-0.132372,0.553583,-0.068400,0.126012,1.753448
7.420,0.535156,1.492188,8.773438,0.322768,1.333097,9.525375,-0.420541,0.061105,0.429459,0.319715,0.092087,-0.246236,0.819290,0.240992,-1.030799,0.417111,-0.134646,0.559436,-0.076266,0.135441,1.765299
7.440,0.726562,1.457031,8.847656,0.466795,1.409446,9.470852,-0.404469,0.093144,0.578453,0.311585,0.093602,-0.236047,0.825455,0.242806,-1.035510,0.368680,-0.131765,0.555192,-0.079357,0.139408,1.773546
7.460,0.917969,1.531250,8.925781,0.620167,1.475819,9.442121,-0.395328,0.093638,0.557911,0.304562,0.095242,-0.226069,0.830865,0.244464,-1.039568,0.332442,-0.113281,0.554182,-0.083401,0.144995,1.786821
7.480,1.035156,1.648438,8.960938,0.834741,1.574431,9.423578,-0.368009,0.098063,0.522085,0.295679,0.097420,-0.213535,0.837766,0.246679,-1.044622,0.305945,-0.094773,0.558517,-0.085766,0.148556,1.795202
7.500,1.265625,1.417969,8.960938,1.020438,1.629338,9.402315,-0.354192,0.100000,0.502603,0.289349,0.099156,-0.204554,0.842893,0.248402,-1.048286,0.251656,-0.060764,0.530338,-0.087978,0.152147,1.807635
7.520,1.339844,1.378906,9.121094,1.208878,1.632616,9.406078,-0.313113,0.090601,0.469678,0.281952,0.101278,-0.193896,0.849093,0.250577,-1.052610,0.251656,-0.060764,0.530338,-0.088900,0.154249,1.816721
7.540,1.417969,1.609375,9.343750,1.378412,1.673020,9.492966,-0.264715,0.084815,0.447861,0.276117,0.102991,-0.184901,0.854521,0.252564,-1.056294,0.237940,-0.036599,0.515028,-0.088907,0.156643,1.823638
7.560,1.417969,1.648438,9.425781,1.468838,1.719301,9.566369,-0.216678,0.086253,0.434391,0.270769,0.104821,-0.175395,0.860389,0.254794,-1.060160,0.248103,0.030979,0.461497,-0.087353,0.162083,1.833717
7.580,1.609375,1.683594,9.160156,1.568012,1.767073,9.591887,-0.186892,0.087937,0.423517,0.266948,0.106471,-0.167271,0.865481,0.256795,-1.063405,0.257585,0.065070,0.438965,-0.085325,0.165930,1.839477
7.600,1.992188,1.800781,8.812500,1.743660,1.832295,9.542042,-0.154458,0.089190,0.408170,0.263847,0.108080,-0.159716,0.870303,0.258744,-1.066375,0.257594,0.116423,0.369145,-0.081247,0.171239,1.847096
7.620,1.992188,1.914063,8.886719,1.870929,1.896076,9.493845,-0.067713,0.098880,0.362955,0.260976,0.110195,-0.150745,0.876306,0.261241,-1.069927,0.283771,0.115638,0.318009,-0.080240,0.174192,1.849610
7.640,1.878906,2.375000,9.308594,1.963949,2.018133,9.530334,-0.025260,0.110564,0.349911,0.260162,0.112028,-0.144506,0.880867,0.263186,-1.072511,0.338822,0.093922,0.275454,-0.079871,0.184167,1.855338
7.660,1.953125,2.488281,8.886719,2.064492,2.190181,9.537604,0.047106,0.138379,0.336316,0.260000,0.114449,-0.137540,0.886103,0.265466,-1.075351,0.393407,0.087053,0.222627,-0.078452,0.186631,1.857047
7.680,2.031250,2.679688,8.390625,2.136360,2.324780,9.447230,0.121906,0.171781,0.291057,0.261534,0.117647,-0.130558,0.891725,0.267967,-1.078240,0.404442,0.083337,0.182121,-0.077372,0.204989,1.861473
7.700,2.031250,2.566406,8.117188,2.168533,2.376051,9.360723,0.198758,0.199289,0.223758,0.264355,0.121187,-0.125255,0.896851,0.270296,-1.080733,0.402912,0.061021,0.080666,-0.075511,0.211482,1.861988
7.720,1.992188,2.605469,8.117188,2.193612,2.426092,9.282948,0.272820,0.222991,0.140725,0.269032,0.125516,-0.121115,0.902435,0.272879,-1.083312,0.395901,0.035894,0.040024,-0.076232,0.220899,1.860527
7.740,1.953125,2.718750,8.195313,2.239873,2.529747,9.148305,0.340944,0.244251,0.064657,0.274795,0.130005,-0.118838,0.907747,0.275375,-1.085655,0.388481,-0.011694,-0.023899,-0.076970,0.226726,1.858656
7.760,1.839844,2.835938,8.273438,2.248963,2.628901,9.064769,0.371961,0.254628,0.033304,0.281053,0.134384,-0.117978,0.912627,0.277696,-1.087734,0.360166,-0.032412,-0.089939,-0.077791,0.235593,1.853869
7.780,1.878906,2.835938,8.039063,2.256680,2.712697,8.980305,0.426526,0.277514,-0.030485,0.289985,0.140397,-0.117741,0.919154,0.280837,-1.090428,0.318941,-0.023417,-0.153974,-0.077186,0.239884,1.850315
7.800,1.878906,2.835938,8.078125,2.261843,2.752124,8.937133,0.507607,0.315909,-0.129654,0.299067,0.146205,-0.118853,0.925146,0.283752,-1.092834,0.280771,-0.018526,-0.216969,-0.075463,0.246162,1.842808
7.820,1.878906,2.988281,8.039063,2.266675,2.802885,8.894679,0.524661,0.327645,-0.151814,0.309207,0.152527,-0.121617,0.931121,0.286686,-1.095196,0.239139,-0.009952,-0.285525,-0.074172,0.249424,1.837408
7.840,1.570313,2.988281,8.117188,2.229875,2.889489,8.844424,0.554513,0.344618,-0.195752,0.319052,0.158663,-0.124637,0.936912,0.289555,-1.097466,0.175138,0.014905,-0.357547,-0.070216,0.252604,1.826720
7.860,1.339844,2.949219,8.160156,2.137699,2.985309,8.777083,0.574278,0.359446,-0.238146,0.330763,0.165950,-0.129014,0.943681,0.292936,-1.100107,0.142532,0.030129,-0.401049,-0.065837,0.253749,1.816945
7.880,1.074219,2.835938,8.312500,2.040628,3.014452,8.760834,0.580826,0.365869,-0.270680,0.342153,0.173088,-0.133924,0.950321,0.296282,-1.102702,0.112361,0.052386,-0.469033,-0.064308,0.254388,1.812410
7.900,0.765625,2.488281,8.394531,1.845766,2.996289,8.793872,0.579285,0.367232,-0.282320,0.352330,0.179519,-0.138775,0.956414,0.299375,-1.105094,0.106110,0.076149,-0.492672,-0.055983,0.258261,1.795869
7.920,0.652344,2.375000,8.234375,1.701904,2.935243,8.779063,0.561751,0.347961,-0.304339,0.365472,0.187798,-0.145388,0.964636,0.303583,-1.108348,0.062275,0.119786,-0.518357,-0.051067,0.259059,1.788527
7.940,0.574219,2.796875,8.234375,1.512911,2.900316,8.740520,0.551913,0.337302,-0.317840,0.375555,0.194003,-0.151021,0.971345,0.307040,-1.111032,-0.007303,0.142699,-0.529735,-0.043144,0.256846,1.776813
7.960,0.496094,2.796875,8.121094,1.406896,2.930700,8.725667,0.536178,0.340506,-0.341253,0.387431,0.201351,-0.158100,0.979643,0.311339,-1.114393,-0.036715,0.146099,-0.536098,-0.037396,0.254502,1.766755
7.980,0.269531,2.527344,8.273438,1.240797,2.921624,8.726199,0.516981,0.340582,-0.366345,0.397451,0.207785,-0.164683,0.987048,0.315199,-1.117438,-0.063598,0.128097,-0.538791,-0.036342,0.254612,1.761888
8.000,0.191406,2.453125,8.312500,1.177446,2.900823,8.731034,0.486009,0.318298,-0.382474,0.408429,0.215051,-0.172734,0.995760,0.319770,-1.121086,-0.091362,0.123512,-0.521172,-0.028265,0.250366,1.747811
8.020,-0.230469,1.878906,8.656250,1.011782,2.765792,8.778772,0.443825,0.279333,-0.389799,0.417722,0.221061,-0.180292,1.003845,0.324038,-1.124540,-0.126653,0.124775,-0.475994,-0.024886,0.247694,1.742266
8.040,-0.343750,1.914063,8.539063,0.841799,2.649553,8.833427,0.392683,0.239548,-0.392498,0.426638,0.226602,-0.188423,1.012652,0.328708,-1.128386,-0.165753,0.140012,-0.440730,-0.018666,0.242884,1.734103
8.060,-0.343750,1.953125,8.460938,0.763931,2.605513,8.841336,0.369979,0.222688,-0.404959,0.434179,0.231173,-0.196308,1.021164,0.333234,-1.132190,-0.221432,0.160251,-0.422723,-0.014490,0.238591,1.729233
8.080,-0.269531,1.839844,7.972656,0.644327,2.515150,8.770673,0.350918,0.204625,-0.426578,0.440802,0.235099,-0.203948,1.029202,0.337518,-1.135867,-0.257711,0.114577,-0.383518,-0.010262,0.232609,1.722209
8.100,-0.078125,1.914063,7.933594,0.580641,2.439276,8.682210,0.319294,0.172435,-0.472027,0.447524,0.238930,-0.212581,1.037924,0.342172,-1.139956,-0.257291,0.051768,-0.363097,-0.009761,0.226004,1.714909
8.120,-0.152344,1.914063,8.425781,0.528792,2.388239,8.677697,0.286063,0.146957,-0.497068,0.454367,0.242552,-0.223334,1.047929,0.347513,-1.144791,-0.251922,-0.055932,-0.323618,-0.011960,0.222354,1.710470
8.140,0.000000,2.222656,8.847656,0.485711,2.378138,8.772796,0.251505,0.130992,-0.489462,0.459374,0.245111,-0.232382,1.056249,0.351954,-1.148941,-0.230585,-0.116604,-0.286458,-0.015944,0.217724,1.703718
8.160,0.000000,2.144531,8.773438,0.475613,2.393705,8.866968,0.227781,0.131578,-0.475153,0.464470,0.247857,-0.242544,1.065947,0.357129,-1.153927,-0.229255,-0.131841,-0.274957,-0.017936,0.212738,1.697909
8.180,-0.039063,1.800781,8.578125,0.462692,2.354442,8.919252,0.201514,0.120125,-0.468051,0.468830,0.250412,-0.251853,1.075155,0.362044,-1.158804,-0.299011,-0.103743,-0.329514,-0.019117,0.210665,1.694716
8.200,-0.039063,1.570313,8.195313,0.440544,2.267858,8.893871,0.178505,0.098704,-0.481266,0.472905,0.252809,-0.261738,1.085063,0.367339,-1.164207,-0.321805,-0.108025,-0.350754,-0.017177,0.196826,1.681295
8.220,-0.078125,1.457031,8.195313,0.418101,2.165440,8.844986,0.164968,0.085188,-0.490667,0.476275,0.254614,-0.271276,1.094378,0.372319,-1.169438,-0.323752,-0.136097,-0.371870,-0.018461,0.191827,1.674991
8.240,-0.039063,1.226563,8.464844,0.386533,2.002636,8.837889,0.151532,0.070122,-0.499029,0.479049,0.255975,-0.279949,1.102750,0.376793,-1.174268,-0.309768,-0.172953,-0.364277,-0.022323,0.185179,1.665265
8.260,-0.230469,0.574219,9.003906,0.336126,1.726887,8.962561,0.122095,0.000000,-0.489212,0.482228,0.257126,-0.291107,1.113527,0.382547,-1.180670,-0.329325,-0.183082,-0.346378,-0.025655,0.178407,1.658756
8.280,-0.269531,0.496094,9.160156,0.292257,1.544683,9.080497,0.087898,-0.046705,-0.466341,0.484361,0.256939,-0.300254,1.122667,0.387408,-1.186262,-0.347584,-0.187958,-0.331567,-0.027938,0.172283,1.654273
8.300,-0.343750,0.496094,9.160156,0.267742,1.465116,9.130915,0.053440,-0.107240,-0.437498,0.486025,0.255504,-0.310162,1.133170,0.392955,-1.192870,-0.394662,-0.181496,-0.289086,-0.031350,0.160870,1.647927
8.320,-0.152344,0.152344,9.304688,0.251252,1.277515,9.247217,0.038327,-0.139887,-0.420669,0.486894,0.253165,-0.318282,1.142376,0.397768,-1.198816,-0.421339,-0.175741,-0.243821,-0.033373,0.154154,1.645002
8.340,0.078125,-0.343750,9.503906,0.269980,0.988468,9.398232,0.023399,-0.173347,-0.404276,0.487456,0.250313,-0.325793,1.151248,0.402352,-1.204680,-0.451340,-0.179434,-0.198881,-0.037199,0.141870,1.640964
8.360,-0.152344,-0.613281,10.453125,0.279787,0.749533,9.597556,0.000000,-0.259799,-0.345586,0.487836,0.245928,-0.334289,1.161876,0.407762,-1.211875,-0.456033,-0.186408,-0.176104,-0.041731,0.133692,1.639404
8.380,-0.113281,-0.613281,11.109375,0.279211,0.638853,9.790162,-0.029863,-0.349659,-0.240085,0.487808,0.240333,-0.340467,1.171366,0.412492,-1.218438,-0.397583,-0.193275,-0.092228,-0.047227,0.128474,1.639167
8.400,-0.113281,-0.691406,10.687500,0.281103,0.441657,10.080402,-0.062602,-0.441592,-0.117980,0.486958,0.232326,-0.344634,1.181634,0.417472,-1.225657,-0.409399,-0.139866,-0.051177,-0.047401,0.119966,1.641064
8.420,0.000000,-0.691406,10.226563,0.291225,0.353735,10.135653,-0.090098,-0.528518,-0.029849,0.485554,0.223150,-0.346369,1.191169,0.421938,-1.232432,-0.424489,-0.045250,0.021604,-0.046237,0.113210,1.643175
8.440,0.039063,-0.574219,10.113281,0.304363,0.286355,10.174231,-0.104410,-0.591852,0.027934,0.483530,0.211543,-0.346587,1.201338,0.426501,-1.239705,-0.428817,0.016679,0.090678,-0.043831,0.101941,1.648250
8.460,0.269531,0.000000,10.003906,0.357821,0.259927,10.224075,-0.105517,-0.603446,0.051194,0.481472,0.199830,-0.345811,1.210795,0.430532,-1.246490,-0.401825,0.040294,0.162735,-0.043112,0.096179,1.652411
8.480,0.343750,0.343750,10.031250,0.451461,0.310328,10.278635,-0.104092,-0.602112,0.074704,0.479346,0.187598,-0.344534,1.220544,0.434463,-1.253494,-0.384686,0.045173,0.190190,-0.042488,0.089431,1.658196
8.500,0.230469,0.343750,10.382813,0.491760,0.365912,10.355791,-0.104996,-0.599324,0.104982,0.477489,0.176931,-0.342938,1.229039,0.437699,-1.259598,-0.309469,0.032765,0.223221,-0.042779,0.083664,1.664936
8.520,0.421875,0.078125,10.570313,0.536784,0.380967,10.467325,-0.102516,-0.601814,0.185427,0.475138,0.163649,-0.340030,1.239618,0.441482,-1.267184,-0.209025,0.030306,0.251096,-0.042916,0.082531,1.669455
8.540,0.343750,0.000000,10.347656,0.582323,0.368056,10.545324,-0.094630,-0.615480,0.267881,0.473316,0.152647,-0.336221,1.248254,0.444361,-1.273342,-0.156723,0.052197,0.279625,-0.041795,0.080876,1.677825
8.560,0.230469,0.382813,10.000000,0.610134,0.393213,10.572145,-0.095635,-0.618178,0.318797,0.471350,0.139659,-0.330191,1.258160,0.447427,-1.280331,-0.156723,0.052197,0.279625,-0.039017,0.077357,1.684572
8.580,0.421875,0.574219,9.609375,0.629234,0.463033,10.506395,-0.097070,-0.594578,0.341600,0.469449,0.127644,-0.323766,1.267388,0.450049,-1.286746,-0.165155,0.104047,0.292450,-0.038822,0.076755,1.687398
8.600,0.652344,1.148438,9.308594,0.693007,0.601622,10.382554,-0.076337,-0.544423,0.333433,0.467516,0.115442,-0.316621,1.277189,0.452591,-1.293445,-0.155420,0.105633,0.285674,-0.033102,0.070318,1.697238
8.620,0.574219,1.378906,9.269531,0.777515,0.853921,10.204274,-0.063383,-0.499676,0.325172,0.466155,0.105276,-0.310208,1.286281,0.454740,-1.299548,-0.125344,0.103039,0.261331,-0.031755,0.068796,1.701101
8.640,0.804687,1.378906,9.382813,0.884119,1.077346,10.090833,-0.048294,-0.449010,0.311808,0.465138,0.096630,-0.304403,1.294768,0.456580,-1.305149,-0.057910,0.081193,0.221523,-0.030713,0.069156,1.705208
8.660,0.765625,1.378906,9.382813,0.913290,1.133819,10.064692,0.000000,-0.351968,0.308321,0.464430,0.087355,-0.297526,1.305145,0.458632,-1.311869,0.026677,0.043572,0.188569,-0.030852,0.071285,1.707479
8.680,0.421875,1.417969,10.113281,0.931151,1.307228,10.153270,0.015307,-0.303292,0.319410,0.464568,0.081442,-0.291862,1.313528,0.460155,-1.317187,0.061782,0.052046,0.150160,-0.030827,0.072382,1.708559
8.700,0.382813,1.148438,9.882813,0.908313,1.351151,10.197542,0.027077,-0.214974,0.364703,0.464988,0.075578,-0.284551,1.323606,0.461856,-1.323438,0.061521,0.083212,0.130389,-0.027078,0.075737,1.711596
8.720,0.382813,1.187500,9.847656,0.896550,1.360946,10.207088,0.034726,-0.155366,0.388238,0.465574,0.071767,-0.277319,1.332636,0.463286,-1.328890,0.132255,0.135422,0.106287,-0.023803,0.077828,1.713116
8.740,0.343750,1.265625,9.843750,0.882137,1.377578,10.215454,0.046196,-0.103270,0.413439,0.466381,0.068848,-0.269026,1.342427,0.464762,-1.334631,0.176787,0.147325,0.107837,-0.020137,0.085022,1.716037
8.760,0.343750,1.648438,10.187500,0.861995,1.458363,10.282521,0.056176,-0.052337,0.445335,0.467344,0.067123,-0.260817,1.351515,0.466085,-1.339788,0.227368,0.165269,0.095083,-0.017341,0.089635,1.717625
8.780,0.460937,1.839844,10.148438,0.851047,1.567066,10.351921,0.060518,-0.025438,0.461453,0.468370,0.066440,-0.252848,1.359738,0.467259,-1.344302,0.264888,0.192070,0.074249,-0.011951,0.097652,1.719329
8.800,0.382813,2.183594,10.152344,0.849110,1.707257,10.398701,0.076110,0.037879,0.487874,0.469891,0.066295,-0.242071,1.370471,0.468776,-1.349964,0.293430,0.222545,0.044343,-0.007942,0.102716,1.719963
8.820,0.304688,2.718750,10.230469,0.837455,1.912243,10.453535,0.081901,0.080131,0.501785,0.471333,0.067371,-0.233041,1.379059,0.469996,-1.354299,0.340512,0.257964,0.000635,-0.000324,0.112644,1.719269
8.840,0.191406,2.453125,9.765625,0.805964,2.089486,10.458447,0.091477,0.150746,0.519783,0.473104,0.069566,-0.222478,1.388847,0.471414,-1.359021,0.397997,0.331084,-0.086814,0.008543,0.122657,1.717344
8.860,-0.039063,2.105469,9.503906,0.738581,2.163108,10.375374,0.098213,0.193896,0.515837,0.474927,0.072779,-0.212385,1.398049,0.472795,-1.363242,0.417503,0.349375,-0.110753,0.016204,0.131076,1.714805
8.880,-0.460937,1.953125,9.460938,0.620471,2.186210,10.285555,0.093048,0.217571,0.505256,0.476984,0.077045,-0.201630,1.408040,0.474367,-1.367587,0.437445,0.360181,-0.128116,0.024327,0.141340,1.712252
8.900,-0.613281,1.953125,9.460938,0.471148,2.190873,10.219529,0.077234,0.233080,0.497012,0.478717,0.081395,-0.191781,1.417400,0.475919,-1.371439,0.465350,0.371420,-0.141935,0.028120,0.145549,1.711007
8.920,-0.804687,1.800781,9.160156,0.319859,2.175532,10.121151,0.058423,0.240438,0.480968,0.480211,0.086333,-0.181492,1.427400,0.477668,-1.375332,0.444129,0.379085,-0.144226,0.041134,0.160057,1.708139
8.940,-0.957031,1.839844,9.003906,0.099374,2.146696,9.946180,0.045525,0.240803,0.465630,0.481221,0.091010,-0.172292,1.436745,0.479392,-1.378770,0.408611,0.383103,-0.138491,0.047288,0.165326,1.707167
8.960,-1.148438,1.839844,9.078125,-0.054318,2.132901,9.860464,0.017600,0.240595,0.438508,0.481995,0.096050,-0.162759,1.446810,0.481346,-1.382271,0.395915,0.373221,-0.113393,0.056529,0.174728,1.706601
8.980,-1.148438,1.839844,9.000000,-0.248066,2.121928,9.770656,0.000000,0.238488,0.426088,0.482166,0.100713,-0.154344,1.456195,0.483261,-1.385357,0.373542,0.366402,-0.080986,0.061885,0.179988,1.707017
9.000,-1.226563,1.992188,8.925781,-0.386833,2.135812,9.663531,0.000000,0.236963,0.410708,0.482166,0.105040,-0.146728,1.464971,0.485134,-1.388098,0.351266,0.337304,-0.046257,0.069610,0.187721,1.708336
9.020,-1.300781,2.031250,9.042969,-0.437676,2.150596,9.647125,-0.046202,0.239495,0.385338,0.481777,0.110322,-0.137813,1.475710,0.487533,-1.391267,0.350300,0.301018,-0.013845,0.073152,0.192898,1.709572
9.040,-1.609375,2.261719,9.269531,-0.624653,2.235729,9.669965,-0.070215,0.244181,0.379109,0.480680,0.114878,-0.130612,1.484776,0.489654,-1.393795,0.339273,0.291627,0.006942,0.078355,0.199721,1.711509
9.060,-1.339844,2.414063,8.316406,-0.730508,2.336301,9.480293,-0.108026,0.253021,0.334200,0.479046,0.119720,-0.123377,1.494193,0.491956,-1.396287,0.328203,0.294488,0.014468,0.084087,0.204865,1.711762
9.080,-1.300781,2.566406,8.316406,-0.761331,2.417683,9.339837,-0.131370,0.268632,0.268869,0.476543,0.125268,-0.116644,1.504485,0.494594,-1.398871,0.343172,0.237850,0.039420,0.088229,0.214454,1.716110
9.100,-1.531250,2.605469,8.843750,-0.812414,2.501327,9.296180,-0.147151,0.277830,0.252376,0.473815,0.130620,-0.111539,1.513792,0.497100,-1.401105,0.390965,0.157646,0.065462,0.088524,0.221439,1.717736
9.120,-1.378906,2.335938,8.734375,-0.849395,2.535080,9.287298,-0.163420,0.284801,0.238763,0.471088,0.135560,-0.107227,1.522088,0.499437,-1.403026,0.407401,0.102079,0.082571,0.088310,0.232900,1.720452
9.140,-1.457031,2.335938,8.882813,-0.883894,2.545113,9.281570,-0.188640,0.275643,0.211179,0.467150,0.142030,-0.101999,1.532852,0.502622,-1.405426,0.395084,0.065600,0.097133,0.088047,0.238729,1.722212
9.160,-1.492188,2.488281,8.886719,-0.948214,2.575466,9.306552,-0.204350,0.269894,0.201597,0.463712,0.146802,-0.098388,1.540995,0.505149,-1.407179,0.380898,0.050007,0.119826,0.087688,0.248233,1.726000
9.180,-1.378906,2.488281,8.390625,-0.962610,2.606766,9.258502,-0.228936,0.262794,0.171136,0.459076,0.152617,-0.094171,1.551018,0.508401,-1.409270,0.370125,0.049294,0.127871,0.087735,0.255146,1.729388
9.200,-1.300781,2.566406,8.316406,-0.949238,2.639964,9.170523,-0.246389,0.252378,0.120796,0.454483,0.157692,-0.091114,1.559950,0.511435,-1.411081,0.354274,0.036472,0.147513,0.089136,0.260326,1.732703
9.220,-1.265625,2.835938,8.503906,-0.931103,2.704571,9.115788,-0.259534,0.250172,0.077579,0.449196,0.162958,-0.088913,1.569467,0.514812,-1.412976,0.350238,0.021935,0.155482,0.086046,0.269097,1.736373
9.240,-1.109375,2.835938,8.195313,-0.900492,2.777769,9.057841,-0.269136,0.252572,0.035851,0.444082,0.167838,-0.087615,1.578148,0.518027,-1.414691,0.329405,0.007388,0.167825,0.085131,0.274064,1.739096
9.260,-0.917969,2.988281,7.933594,-0.860756,2.824299,8.992418,-0.269947,0.252841,0.000000,0.439343,0.172281,-0.087300,1.585915,0.521017,-1.416229,0.288425,-0.009687,0.179682,0.082978,0.280234,1.743577
9.280,-0.726562,3.027344,8.011719,-0.728095,2.952148,8.834338,-0.252997,0.261260,-0.058419,0.433227,0.178172,-0.087733,1.595961,0.525052,-1.418243,0.254518,-0.035491,0.193165,0.081196,0.283442,1.746218
9.300,-0.496094,3.140625,8.042969,-0.601562,3.050309,8.761748,-0.243373,0.263652,-0.086955,0.428877,0.182772,-0.089007,1.603516,0.528215,-1.419792,0.208875,-0.051795,0.186361,0.077971,0.287747,1.750502
9.320,-0.343750,3.179688,8.007813,-0.434157,3.159002,8.686305,-0.199681,0.279798,-0.151205,0.423874,0.188610,-0.091340,1.612786,0.532252,-1.421752,0.208875,-0.051795,0.186361,0.075720,0.289465,1.752353
9.340,-0.113281,3.257813,8.078125,-0.255026,3.256337,8.649100,-0.145738,0.300198,-0.206535,0.420238,0.194217,-0.094658,1.621087,0.536017,-1.423580,0.185203,-0.067542,0.171532,0.075007,0.290029,1.752718
9.360,0.078125,3.179688,8.160156,-0.114722,3.287985,8.643176,-0.113433,0.309971,-0.233364,0.417877,0.199775,-0.098665,1.628721,0.539605,-1.425341,0.147536,-0.098288,0.116367,0.069978,0.293513,1.753271
9.380,0.152344,3.179688,8.351563,0.016823,3.317326,8.664477,-0.029941,0.320115,-0.274957,0.415959,0.206756,-0.104202,1.637999,0.544129,-1.427598,0.125859,-0.122000,0.063114,0.067781,0.294755,1.752548
9.400,0.230469,3.066406,8.460938,0.180073,3.323134,8.739239,0.000000,0.322539,-0.284705,0.415687,0.212603,-0.109294,1.645566,0.547945,-1.429541,0.128940,-0.125954,0.012466,0.064852,0.298044,1.750209
9.420,0.382813,2.949219,8.121094,0.288916,3.312619,8.736437,0.052335,0.320114,-0.291647,0.416163,0.218459,-0.114545,1.653145,0.551872,-1.431580,0.137960,-0.111673,-0.038671,0.064006,0.300243,1.748204
9.440,0.574219,3.101563,7.734375,0.454790,3.300637,8.642339,0.142283,0.302436,-0.338369,0.417939,0.225422,-0.121307,1.662374,0.556784,-1.434189,0.109760,-0.104813,-0.093687,0.064133,0.300656,1.747248
9.460,0.613281,3.179688,7.628906,0.513092,3.314896,8.588352,0.241694,0.305554,-0.424215,0.421736,0.231966,-0.129205,1.671479,0.561745,-1.436905,0.073479,-0.115324,-0.140679,0.062250,0.301390,1.738187
9.480,0.726562,3.292969,7.238281,0.631169,3.357625,8.432332,0.296080,0.425792,-0.174319,0.426668,0.239190,-0.134262,1.679739,0.566331,-1.439472,0.008654,-0.144371,-0.220976,0.061176,0.299908,1.732562
