Pose,Time_s,RawAccelX,RawAccelY,RawAccelZ
Z+,14.64,-0.304688,-0.230469,9.421875
Z+,14.66,-0.34375,-0.269531,9.347656
Z+,14.68,-0.34375,-0.269531,9.347656
Z+,14.7,-0.34375,-0.269531,9.386719
Z+,14.72,-0.304688,-0.230469,9.304688
Z+,14.74,-0.382813,-0.269531,9.386719
Z+,14.76,-0.34375,-0.269531,9.386719
Z+,14.78,-0.34375,-0.230469,9.382813
Z+,14.8,-0.34375,-0.269531,9.386719
Z+,14.82,-0.34375,-0.269531,9.347656
Z+,14.84,-0.382813,-0.230469,9.34375
Z+,14.86,-0.34375,-0.269531,9.347656
Z+,14.88,-0.34375,-0.269531,9.421875
Z+,14.9,-0.34375,-0.269531,9.386719
Z+,14.92,-0.34375,-0.269531,9.386719
Z+,14.94,-0.304688,-0.269531,9.425781
Z+,14.96,-0.34375,-0.230469,9.34375
Z+,14.98,-0.34375,-0.230469,9.34375
Z+,15,-0.34375,-0.230469,9.34375
Z+,15.02,-0.34375,-0.230469,9.425781
Z+,15.04,-0.34375,-0.269531,9.421875
Z+,15.06,-0.382813,-0.230469,9.382813
Z+,15.08,-0.382813,-0.191406,9.382813
Z+,15.1,-0.304688,-0.230469,9.386719
Z+,15.12,-0.304688,-0.269531,9.34375
Z+,15.14,-0.304688,-0.269531,9.382813
Z+,15.16,-0.34375,-0.269531,9.347656
Z+,15.18,-0.34375,-0.230469,9.34375
Z+,15.2,-0.304688,-0.304688,9.386719
Z+,15.22,-0.34375,-0.269531,9.347656
Z+,15.24,-0.34375,-0.269531,9.347656
Z+,15.26,-0.34375,-0.269531,9.386719
Z+,15.28,-0.304688,-0.230469,9.386719
Z+,15.3,-0.34375,-0.269531,9.386719
Z+,15.32,-0.304688,-0.230469,9.386719
Z+,15.34,-0.34375,-0.269531,9.347656
Z+,15.36,-0.34375,-0.269531,9.347656
Z+,15.38,-0.34375,-0.230469,9.382813
Z+,15.4,-0.34375,-0.269531,9.386719
Z+,15.42,-0.34375,-0.269531,9.347656
Z+,15.44,-0.304688,-0.304688,9.386719
Z+,15.46,-0.304688,-0.230469,9.347656
Z+,15.48,-0.304688,-0.230469,9.347656
Z+,15.5,-0.304688,-0.230469,9.347656
Z+,15.52,-0.34375,-0.269531,9.386719
Z+,15.54,-0.34375,-0.230469,9.382813
Z+,15.56,-0.382813,-0.269531,9.386719
Z+,15.58,-0.34375,-0.269531,9.386719
Z+,15.6,-0.34375,-0.269531,9.421875
Z+,15.62,-0.34375,-0.230469,9.382813
Z+,15.64,-0.34375,-0.269531,9.386719
Z+,15.66,-0.304688,-0.269531,9.382813
Z+,15.68,-0.382813,-0.269531,9.386719
Z+,15.7,-0.34375,-0.269531,9.347656
Z+,15.72,-0.34375,-0.269531,9.386719
Z+,15.74,-0.34375,-0.269531,9.347656
Z+,15.76,-0.34375,-0.269531,9.386719
Z+,15.78,-0.304688,-0.269531,9.382813
Z+,15.8,-0.304688,-0.269531,9.34375
Z+,15.82,-0.34375,-0.269531,9.347656
Z+,15.84,-0.34375,-0.230469,9.382813
Z+,15.86,-0.304688,-0.230469,9.347656
Z+,15.88,-0.304688,-0.230469,9.386719
Z+,15.9,-0.304688,-0.269531,9.382813
Z+,15.92,-0.304688,-0.269531,9.382813
Z+,15.94,-0.34375,-0.269531,9.347656
Z+,15.96,-0.34375,-0.269531,9.386719
Z+,15.98,-0.34375,-0.230469,9.34375
Z+,16,-0.34375,-0.230469,9.34375
Z+,16.02,-0.34375,-0.269531,9.421875
Z+,16.04,-0.34375,-0.269531,9.421875
Z+,16.06,-0.34375,-0.269531,9.421875
Z+,16.08,-0.34375,-0.269531,9.347656
Z+,16.1,-0.304688,-0.269531,9.34375
Z+,16.12,-0.304688,-0.304688,9.386719
Z+,16.14,-0.304688,-0.269531,9.308594
Z+,16.16,-0.304688,-0.230469,9.347656
Z+,16.18,-0.304688,-0.269531,9.34375
Z+,16.2,-0.34375,-0.269531,9.347656
Z+,16.22,-0.34375,-0.230469,9.34375
Z+,16.24,-0.382813,-0.230469,9.382813
Z+,16.26,-0.304688,-0.269531,9.34375
Z+,16.28,-0.304688,-0.230469,9.386719
Z+,16.3,-0.34375,-0.269531,9.386719
Z+,16.32,-0.34375,-0.230469,9.382813
Z+,16.34,-0.34375,-0.230469,9.34375
Z+,16.36,-0.34375,-0.269531,9.386719
Z+,16.38,-0.34375,-0.269531,9.386719
Z+,16.4,-0.34375,-0.230469,9.382813
Z+,16.42,-0.304688,-0.230469,9.386719
Z+,16.44,-0.34375,-0.230469,9.34375
Z+,16.46,-0.34375,-0.269531,9.347656
Z+,16.48,-0.304688,-0.269531,9.382813
Z+,16.5,-0.304688,-0.269531,9.382813
Z+,16.52,-0.304688,-0.269531,9.382813
Z+,16.54,-0.34375,-0.269531,9.347656
Z+,16.56,-0.34375,-0.269531,9.347656
Z+,16.58,-0.304688,-0.269531,9.34375
Z+,16.6,-0.304688,-0.269531,9.382813
Z+,16.62,-0.304688,-0.269531,9.382813
Z+,16.64,-0.304688,-0.230469,9.347656
Z+,16.66,-0.34375,-0.230469,9.382813
Z+,16.68,-0.34375,-0.230469,9.34375
Z+,16.7,-0.34375,-0.269531,9.421875
Z+,16.72,-0.34375,-0.269531,9.386719
Z+,16.74,-0.34375,-0.269531,9.386719
Z+,16.76,-0.304688,-0.230469,9.386719
Z+,16.78,-0.304688,-0.269531,9.425781
Z+,16.8,-0.34375,-0.269531,9.386719
Z+,16.82,-0.34375,-0.230469,9.34375
Z+,16.84,-0.34375,-0.304688,9.382813
Z+,16.86,-0.34375,-0.269531,9.386719
Z+,16.88,-0.34375,-0.269531,9.386719
Z+,16.9,-0.34375,-0.230469,9.34375
Z+,16.92,-0.304688,-0.269531,9.34375
Z+,16.94,-0.34375,-0.230469,9.34375
Z+,16.96,-0.34375,-0.230469,9.382813
Z+,16.98,-0.304688,-0.269531,9.425781
Z+,17,-0.34375,-0.230469,9.382813
Z+,17.02,-0.34375,-0.230469,9.382813
Z+,17.04,-0.382813,-0.269531,9.347656
Z+,17.06,-0.304688,-0.230469,9.347656
Z+,17.08,-0.34375,-0.230469,9.382813
Z+,17.1,-0.34375,-0.269531,9.347656
Z+,17.12,-0.34375,-0.230469,9.34375
Z+,17.14,-0.304688,-0.230469,9.347656
Z+,17.16,-0.304688,-0.269531,9.425781
Z+,17.18,-0.34375,-0.230469,9.382813
Z+,17.2,-0.34375,-0.269531,9.347656
Z+,17.22,-0.34375,-0.269531,9.386719
Z+,17.24,-0.34375,-0.230469,9.382813
Z+,17.26,-0.34375,-0.269531,9.386719
Z+,17.28,-0.34375,-0.230469,9.308594
Z+,17.3,-0.304688,-0.269531,9.382813
Z+,17.32,-0.34375,-0.230469,9.382813
Z+,17.34,-0.304688,-0.230469,9.386719
Z+,17.36,-0.34375,-0.269531,9.386719
Z+,17.38,-0.34375,-0.269531,9.386719
Z+,17.4,-0.34375,-0.230469,9.382813
Z+,17.42,-0.304688,-0.269531,9.382813
Z+,17.44,-0.34375,-0.230469,9.34375
Z+,17.46,-0.34375,-0.230469,9.382813
Z+,17.48,-0.304688,-0.230469,9.386719
Z+,17.5,-0.34375,-0.230469,9.34375
Z+,17.52,-0.34375,-0.269531,9.386719
Z+,17.54,-0.304688,-0.230469,9.386719
Z+,17.56,-0.304688,-0.230469,9.386719
Z+,17.58,-0.34375,-0.304688,9.34375
Z+,17.6,-0.34375,-0.269531,9.386719
Z+,17.62,-0.34375,-0.269531,9.421875
Z+,17.64,-0.34375,-0.269531,9.347656
Z+,17.66,-0.34375,-0.269531,9.304688
Z+,17.68,-0.304688,-0.304688,9.347656
Z+,17.7,-0.304688,-0.191406,9.386719
Z+,17.72,-0.34375,-0.269531,9.304688
Z+,17.74,-0.34375,-0.230469,9.382813
Z+,17.76,-0.34375,-0.269531,9.386719
Z+,17.78,-0.304688,-0.269531,9.34375
Z+,17.8,-0.304688,-0.269531,9.34375
Z+,17.82,-0.34375,-0.269531,9.347656
Z+,17.84,-0.304688,-0.269531,9.34375
Z+,17.86,-0.34375,-0.269531,9.386719
Z+,17.88,-0.304688,-0.269531,9.425781
Z+,17.9,-0.304688,-0.269531,9.382813
Z+,17.92,-0.304688,-0.269531,9.382813
Z+,17.94,-0.34375,-0.269531,9.386719
Z+,17.96,-0.34375,-0.269531,9.347656
Z+,17.98,-0.34375,-0.230469,9.382813
Z+,18,-0.34375,-0.269531,9.347656
Z+,18.02,-0.382813,-0.230469,9.382813
Z+,18.04,-0.304688,-0.269531,9.34375
Z+,18.06,-0.34375,-0.230469,9.382813
Z+,18.08,-0.34375,-0.269531,9.386719
Z+,18.1,-0.304688,-0.269531,9.382813
Z+,18.12,-0.34375,-0.230469,9.382813
Z+,18.14,-0.34375,-0.230469,9.34375
Z+,18.16,-0.34375,-0.304688,9.382813
Z+,18.18,-0.382813,-0.230469,9.34375
Z+,18.2,-0.34375,-0.269531,9.386719
Z+,18.22,-0.304688,-0.269531,9.34375
Z+,18.24,-0.34375,-0.269531,9.386719
Z+,18.26,-0.34375,-0.230469,9.34375
Z+,18.28,-0.304688,-0.269531,9.382813
Z+,18.3,-0.34375,-0.269531,9.386719
Z+,18.32,-0.269531,-0.269531,9.421875
Z+,18.34,-0.304688,-0.304688,9.386719
Z+,18.36,-0.304688,-0.269531,9.425781
Z+,18.38,-0.34375,-0.230469,9.382813
Z+,18.4,-0.34375,-0.269531,9.421875
Z+,18.42,-0.34375,-0.269531,9.386719
Z+,18.44,-0.34375,-0.269531,9.347656
Z+,18.46,-0.34375,-0.230469,9.34375
Z+,18.48,-0.34375,-0.269531,9.386719
Z+,18.5,-0.34375,-0.269531,9.386719
Z+,18.52,-0.34375,-0.269531,9.347656
Z+,18.54,-0.34375,-0.269531,9.421875
Z+,18.56,-0.34375,-0.230469,9.382813
Z+,18.58,-0.304688,-0.269531,9.382813
Z+,18.6,-0.34375,-0.304688,9.34375
Z+,18.62,-0.34375,-0.230469,9.382813
Z+,18.64,-0.34375,-0.269531,9.386719
Z+,18.66,-0.34375,-0.269531,9.347656
Z+,18.68,-0.304688,-0.269531,9.34375
Z+,18.7,-0.304688,-0.230469,9.347656
Z+,18.72,-0.382813,-0.304688,9.382813
Z+,18.74,-0.34375,-0.269531,9.421875
Z+,18.76,-0.34375,-0.269531,9.386719
Z+,18.78,-0.304688,-0.269531,9.382813
Z+,18.8,-0.304688,-0.230469,9.386719
Z+,18.82,-0.34375,-0.269531,9.347656
Z+,18.84,-0.34375,-0.269531,9.386719
Z+,18.86,-0.34375,-0.230469,9.382813
Z+,18.88,-0.34375,-0.269531,9.386719
Z+,18.9,-0.34375,-0.269531,9.386719
Z+,18.92,-0.304688,-0.269531,9.382813
Z+,18.94,-0.34375,-0.269531,9.421875
Z+,18.96,-0.34375,-0.230469,9.382813
Z+,18.98,-0.34375,-0.230469,9.34375
Z+,19,-0.304688,-0.230469,9.386719
Z+,19.02,-0.34375,-0.269531,9.386719
Z+,19.04,-0.34375,-0.269531,9.386719
Z+,19.06,-0.34375,-0.269531,9.386719
Z+,19.08,-0.34375,-0.269531,9.347656
Z+,19.1,-0.34375,-0.269531,9.347656
Z+,19.12,-0.304688,-0.269531,9.382813
Z+,19.14,-0.34375,-0.269531,9.386719
Z+,19.16,-0.34375,-0.230469,9.382813
Z+,19.18,-0.34375,-0.230469,9.382813
Z+,19.2,-0.304688,-0.230469,9.386719
Z+,19.22,-0.34375,-0.269531,9.347656
Z+,19.24,-0.304688,-0.230469,9.386719
Z+,19.26,-0.34375,-0.191406,9.34375
Z+,19.28,-0.34375,-0.230469,9.34375
Z+,19.3,-0.34375,-0.269531,9.386719
Z+,19.32,-0.304688,-0.269531,9.382813
Z+,19.34,-0.34375,-0.269531,9.347656
Z+,19.36,-0.382813,-0.269531,9.304688
Z+,19.38,-0.34375,-0.269531,9.386719
Z+,19.4,-0.304688,-0.269531,9.34375
Z+,19.42,-0.304688,-0.230469,9.386719
Z+,19.44,-0.34375,-0.269531,9.386719
Z+,19.46,-0.34375,-0.304688,9.34375
Z+,19.48,-0.34375,-0.269531,9.386719
Z+,19.5,-0.382813,-0.269531,9.347656
Z+,19.52,-0.34375,-0.269531,9.386719
Z+,19.54,-0.34375,-0.269531,9.386719
Z+,19.56,-0.34375,-0.230469,9.382813
Z+,19.58,-0.34375,-0.269531,9.386719
Z+,19.6,-0.304688,-0.230469,9.386719
Z+,19.62,-0.382813,-0.269531,9.386719
Z+,19.64,-0.34375,-0.269531,9.386719
Z+,19.66,-0.34375,-0.269531,9.347656
Z+,19.68,-0.304688,-0.269531,9.425781
Z+,19.7,-0.304688,-0.269531,9.34375
Z+,19.72,-0.304688,-0.304688,9.386719
Z+,19.74,-0.34375,-0.269531,9.347656
Z+,19.76,-0.304688,-0.230469,9.347656
Z+,19.78,-0.34375,-0.269531,9.386719
Z+,19.8,-0.34375,-0.230469,9.308594
Z+,19.82,-0.34375,-0.269531,9.386719
Z+,19.84,-0.304688,-0.230469,9.386719
Z+,19.86,-0.304688,-0.269531,9.382813
Z+,19.88,-0.34375,-0.269531,9.421875
Z+,19.9,-0.304688,-0.230469,9.347656
Z+,19.92,-0.34375,-0.269531,9.386719
Z+,19.94,-0.304688,-0.269531,9.382813
Z+,19.96,-0.382813,-0.269531,9.386719
Z+,19.98,-0.34375,-0.269531,9.386719
Z+,20,-0.34375,-0.269531,9.347656
Z+,20.02,-0.304688,-0.269531,9.34375
Z+,20.04,-0.34375,-0.269531,9.386719
Z+,20.06,-0.304688,-0.269531,9.34375
Z+,20.08,-0.34375,-0.269531,9.347656
Z+,20.1,-0.34375,-0.269531,9.421875
Z+,20.12,-0.34375,-0.230469,9.34375
Z+,20.14,-0.304688,-0.269531,9.382813
Z+,20.16,-0.34375,-0.230469,9.382813
Z+,20.18,-0.304688,-0.269531,9.382813
Z+,20.2,-0.304688,-0.230469,9.386719
Z+,20.22,-0.304688,-0.191406,9.347656
Z+,20.24,-0.34375,-0.269531,9.386719
Z+,20.26,-0.382813,-0.269531,9.386719
Z+,20.28,-0.34375,-0.269531,9.347656
Z+,20.3,-0.34375,-0.269531,9.386719
Z+,20.32,-0.304688,-0.269531,9.308594
Z+,20.34,-0.34375,-0.269531,9.347656
Z+,20.36,-0.304688,-0.269531,9.382813
Z+,20.38,-0.304688,-0.269531,9.382813
Z+,20.4,-0.304688,-0.269531,9.382813
Z+,20.42,-0.34375,-0.230469,9.34375
Z+,20.44,-0.34375,-0.269531,9.386719
Z+,20.46,-0.304688,-0.230469,9.347656
Z+,20.48,-0.34375,-0.269531,9.347656
Z+,20.5,-0.34375,-0.269531,9.386719
Z+,20.52,-0.34375,-0.269531,9.304688
Z+,20.54,-0.34375,-0.230469,9.425781
Z+,20.56,-0.34375,-0.269531,9.386719
Z+,20.58,-0.34375,-0.230469,9.34375
Z+,20.6,-0.34375,-0.269531,9.421875
Z+,20.62,-0.304688,-0.269531,9.34375
Z+,20.64,-0.34375,-0.269531,9.347656
Z+,20.66,-0.34375,-0.269531,9.386719
Z+,20.68,-0.34375,-0.230469,9.382813
Z+,20.7,-0.304688,-0.230469,9.421875
Z+,20.72,-0.304688,-0.230469,9.386719
Z+,20.74,-0.34375,-0.230469,9.382813
Z+,20.76,-0.304688,-0.230469,9.386719
Z+,20.78,-0.34375,-0.230469,9.34375
Z+,20.8,-0.34375,-0.269531,9.347656
Z+,20.82,-0.34375,-0.269531,9.347656
Z+,20.84,-0.34375,-0.269531,9.386719
Z+,20.86,-0.304688,-0.230469,9.386719
Z+,20.88,-0.34375,-0.269531,9.386719
Z+,20.9,-0.34375,-0.269531,9.386719
Z+,20.92,-0.304688,-0.230469,9.347656
Z+,20.94,-0.304688,-0.269531,9.34375
Z+,20.96,-0.304688,-0.269531,9.34375
Z+,20.98,-0.304688,-0.269531,9.382813
Z+,21,-0.34375,-0.304688,9.34375
Z+,21.02,-0.34375,-0.269531,9.386719
Z+,21.04,-0.304688,-0.269531,9.382813
Z+,21.06,-0.34375,-0.269531,9.347656
Z+,21.08,-0.304688,-0.269531,9.382813
Z+,21.1,-0.34375,-0.269531,9.421875
Z+,21.12,-0.34375,-0.230469,9.382813
Z+,21.14,-0.34375,-0.269531,9.386719
Z+,21.16,-0.304688,-0.269531,9.34375
Z+,21.18,-0.34375,-0.269531,9.386719
Z+,21.2,-0.34375,-0.230469,9.382813
Z+,21.22,-0.304688,-0.230469,9.386719
Z+,21.24,-0.34375,-0.269531,9.347656
Z+,21.26,-0.34375,-0.269531,9.386719
Z+,21.28,-0.34375,-0.269531,9.421875
Z+,21.3,-0.34375,-0.269531,9.386719
Z+,21.32,-0.34375,-0.269531,9.386719
Z+,21.34,-0.34375,-0.269531,9.421875
Z+,21.36,-0.34375,-0.230469,9.425781
Z+,21.38,-0.34375,-0.269531,9.386719
Z+,21.4,-0.304688,-0.269531,9.34375
Z+,21.42,-0.34375,-0.269531,9.386719
Z+,21.44,-0.304688,-0.269531,9.382813
Z+,21.46,-0.34375,-0.269531,9.347656
Z+,21.48,-0.34375,-0.269531,9.347656
Z+,21.5,-0.34375,-0.304688,9.34375
Z+,21.52,-0.34375,-0.230469,9.382813
Z+,21.54,-0.304688,-0.230469,9.386719
Z+,21.56,-0.34375,-0.230469,9.382813
Z+,21.58,-0.34375,-0.269531,9.386719
Z+,21.6,-0.34375,-0.269531,9.347656
Z+,21.62,-0.34375,-0.269531,9.386719
Z+,21.64,-0.304688,-0.269531,9.382813
Z+,21.66,-0.34375,-0.230469,9.382813
Z+,21.68,-0.304688,-0.269531,9.382813
Z+,21.7,-0.34375,-0.269531,9.386719
Z+,21.72,-0.34375,-0.269531,9.347656
Z+,21.74,-0.34375,-0.269531,9.386719
Z+,21.76,-0.34375,-0.230469,9.382813
Z+,21.78,-0.304688,-0.269531,9.382813
Z+,21.8,-0.34375,-0.230469,9.382813
Z+,21.82,-0.304688,-0.269531,9.382813
Z+,21.84,-0.304688,-0.269531,9.382813
Z+,21.86,-0.34375,-0.269531,9.347656
Z+,21.88,-0.304688,-0.269531,9.382813
Z+,21.9,-0.34375,-0.269531,9.347656
Z+,21.92,-0.34375,-0.230469,9.34375
Z+,21.94,-0.304688,-0.230469,9.386719
Z+,21.96,-0.304688,-0.230469,9.386719
Z+,21.98,-0.34375,-0.230469,9.34375
Z+,22,-0.34375,-0.230469,9.34375
Z+,22.02,-0.304688,-0.269531,9.34375
Z+,22.04,-0.304688,-0.269531,9.382813
Z+,22.06,-0.34375,-0.269531,9.347656
Z+,22.08,-0.34375,-0.230469,9.382813
Z+,22.1,-0.34375,-0.269531,9.347656
Z+,22.12,-0.304688,-0.269531,9.425781
Z+,22.14,-0.34375,-0.269531,9.386719
Z+,22.16,-0.34375,-0.230469,9.382813
Z+,22.18,-0.304688,-0.230469,9.347656
Z+,22.2,-0.304688,-0.269531,9.382813
Z+,22.22,-0.304688,-0.269531,9.382813
Z+,22.24,-0.34375,-0.230469,9.34375
Z+,22.26,-0.304688,-0.230469,9.386719
Z+,22.28,-0.304688,-0.230469,9.347656
Z+,22.3,-0.304688,-0.230469,9.347656
Z+,22.32,-0.34375,-0.269531,9.347656
Z+,22.34,-0.304688,-0.230469,9.386719
Z+,22.36,-0.34375,-0.304688,9.382813
Z+,22.38,-0.304688,-0.269531,9.382813
Z+,22.4,-0.34375,-0.269531,9.386719
Z+,22.42,-0.34375,-0.230469,9.382813
Z+,22.44,-0.34375,-0.269531,9.386719
Z+,22.46,-0.34375,-0.269531,9.421875
Z+,22.48,-0.304688,-0.269531,9.382813
Z+,22.5,-0.304688,-0.269531,9.382813
Z+,22.52,-0.304688,-0.269531,9.382813
Z+,22.54,-0.34375,-0.230469,9.382813
Z+,22.56,-0.34375,-0.304688,9.382813
Z+,22.58,-0.34375,-0.269531,9.347656
Z+,22.6,-0.304688,-0.230469,9.386719
Z+,22.62,-0.304688,-0.230469,9.386719
Z+,22.64,-0.34375,-0.269531,9.347656
Z+,22.66,-0.34375,-0.269531,9.347656
Z+,22.68,-0.34375,-0.230469,9.382813
Z+,22.7,-0.34375,-0.230469,9.34375
Z+,22.72,-0.304688,-0.269531,9.382813
Z+,22.74,-0.304688,-0.230469,9.347656
Z+,22.76,-0.34375,-0.269531,9.347656
Z+,22.78,-0.304688,-0.269531,9.425781
Z+,22.8,-0.34375,-0.230469,9.382813
Z+,22.82,-0.304688,-0.269531,9.34375
Z+,22.84,-0.34375,-0.269531,9.347656
Z+,22.86,-0.34375,-0.269531,9.386719
Z+,22.88,-0.34375,-0.269531,9.386719
Z+,22.9,-0.34375,-0.230469,9.34375
Z+,22.92,-0.304688,-0.269531,9.382813
Z+,22.94,-0.304688,-0.269531,9.382813
Z+,22.96,-0.34375,-0.269531,9.421875
Z+,22.98,-0.304688,-0.304688,9.386719
Z+,23,-0.304688,-0.269531,9.382813
Z+,23.02,-0.304688,-0.230469,9.347656
Z+,23.04,-0.34375,-0.269531,9.386719
Z+,23.06,-0.34375,-0.304688,9.382813
Z+,23.08,-0.34375,-0.269531,9.347656
Z+,23.1,-0.34375,-0.269531,9.347656
Z+,23.12,-0.304688,-0.269531,9.382813
Z+,23.14,-0.304688,-0.269531,9.34375
Z+,23.16,-0.304688,-0.269531,9.34375
Z+,23.18,-0.34375,-0.269531,9.386719
Z+,23.2,-0.34375,-0.230469,9.34375
Z+,23.22,-0.34375,-0.269531,9.386719
Z+,23.24,-0.34375,-0.269531,9.386719
Z+,23.26,-0.34375,-0.269531,9.386719
Z+,23.28,-0.304688,-0.269531,9.382813
Z+,23.3,-0.34375,-0.269531,9.386719
Z+,23.32,-0.34375,-0.269531,9.347656
Z+,23.34,-0.34375,-0.269531,9.386719
Z+,23.36,-0.34375,-0.269531,9.386719
Z+,23.38,-0.34375,-0.269531,9.347656
Z+,23.4,-0.304688,-0.269531,9.382813
Z+,23.42,-0.304688,-0.269531,9.425781
Z+,23.44,-0.304688,-0.230469,9.347656
Z+,23.46,-0.34375,-0.269531,9.386719
Z+,23.48,-0.34375,-0.269531,9.347656
Z+,23.5,-0.304688,-0.269531,9.382813
Z+,23.52,-0.34375,-0.269531,9.386719
Z+,23.54,-0.304688,-0.269531,9.382813
Z+,23.56,-0.34375,-0.269531,9.386719
Z+,23.58,-0.304688,-0.269531,9.34375
Z+,23.6,-0.34375,-0.230469,9.382813
Z+,23.62,-0.34375,-0.269531,9.347656
Z+,23.64,-0.34375,-0.230469,9.382813
Z+,23.66,-0.34375,-0.269531,9.347656
Z+,23.68,-0.34375,-0.269531,9.347656
Z+,23.7,-0.34375,-0.269531,9.386719
Z+,23.72,-0.34375,-0.230469,9.34375
Z+,23.74,-0.304688,-0.230469,9.386719
Z+,23.76,-0.34375,-0.230469,9.34375
Z+,23.78,-0.304688,-0.269531,9.425781
Z+,23.8,-0.304688,-0.269531,9.382813
Z+,23.82,-0.34375,-0.269531,9.347656
Z+,23.84,-0.34375,-0.269531,9.347656
Z+,23.86,-0.34375,-0.230469,9.425781
Z+,23.88,-0.34375,-0.269531,9.386719
Z+,23.9,-0.304688,-0.230469,9.347656
Z+,23.92,-0.304688,-0.230469,9.421875
Z+,23.94,-0.34375,-0.269531,9.386719
Z+,23.96,-0.34375,-0.230469,9.34375
Z+,23.98,-0.304688,-0.269531,9.382813
Z+,24,-0.34375,-0.269531,9.347656
Z+,24.02,-0.34375,-0.269531,9.386719
Z+,24.04,-0.34375,-0.269531,9.421875
Z+,24.06,-0.34375,-0.269531,9.347656
Z+,24.08,-0.34375,-0.269531,9.386719
Z+,24.1,-0.34375,-0.269531,9.347656
Z+,24.12,-0.304688,-0.269531,9.382813
Z+,24.14,-0.34375,-0.230469,9.382813
Z+,24.16,-0.34375,-0.269531,9.386719
Z+,24.18,-0.34375,-0.269531,9.386719
Z+,24.2,-0.34375,-0.269531,9.386719
Z+,24.22,-0.304688,-0.269531,9.382813
Z+,24.24,-0.34375,-0.269531,9.347656
Z+,24.26,-0.34375,-0.269531,9.386719
Z+,24.28,-0.304688,-0.269531,9.34375
Z+,24.3,-0.34375,-0.269531,9.347656
Z+,24.32,-0.34375,-0.269531,9.347656
Z+,24.34,-0.34375,-0.269531,9.421875
Z+,24.36,-0.34375,-0.269531,9.386719
Z+,24.38,-0.34375,-0.230469,9.382813
Z+,24.4,-0.304688,-0.230469,9.421875
Z+,24.42,-0.304688,-0.230469,9.347656
Z+,24.44,-0.269531,-0.269531,9.386719
Z+,24.46,-0.304688,-0.269531,9.382813
Z+,24.48,-0.34375,-0.269531,9.386719
Z+,24.5,-0.34375,-0.230469,9.382813
Z+,24.52,-0.34375,-0.230469,9.382813
Z+,24.54,-0.34375,-0.269531,9.386719
Z+,24.56,-0.34375,-0.269531,9.386719
Z+,24.58,-0.304688,-0.269531,9.34375
Z+,24.6,-0.34375,-0.269531,9.386719
Z+,24.62,-0.304688,-0.269531,9.34375
Z+,24.64,-0.34375,-0.269531,9.386719
Z+,24.66,-0.304688,-0.269531,9.34375
Z+,24.68,-0.34375,-0.269531,9.386719
Z+,24.7,-0.304688,-0.230469,9.386719
Z+,24.72,-0.34375,-0.230469,9.34375
Z+,24.74,-0.304688,-0.269531,9.382813
Z+,24.76,-0.34375,-0.230469,9.34375
Z+,24.78,-0.34375,-0.269531,9.386719
Z+,24.8,-0.34375,-0.269531,9.421875
Z+,24.82,-0.34375,-0.230469,9.382813
Z+,24.84,-0.34375,-0.304688,9.382813
Z+,24.86,-0.34375,-0.269531,9.386719
Z+,24.88,-0.304688,-0.230469,9.386719
Z+,24.9,-0.34375,-0.230469,9.382813
Z+,24.92,-0.304688,-0.230469,9.347656
Z+,24.94,-0.304688,-0.230469,9.386719
Z+,24.96,-0.34375,-0.230469,9.382813
Z+,24.98,-0.304688,-0.230469,9.386719
Z+,25,-0.304688,-0.269531,9.382813
Z+,25.02,-0.34375,-0.269531,9.386719
Z+,25.04,-0.34375,-0.230469,9.382813
Z+,25.06,-0.34375,-0.269531,9.386719
Z+,25.08,-0.382813,-0.269531,9.386719
Z+,25.1,-0.34375,-0.269531,9.386719
Z+,25.12,-0.34375,-0.269531,9.347656
Z+,25.14,-0.304688,-0.269531,9.34375
Z+,25.16,-0.34375,-0.269531,9.347656
Z+,25.18,-0.304688,-0.230469,9.386719
Z+,25.2,-0.34375,-0.269531,9.386719
Z+,25.22,-0.304688,-0.304688,9.386719
Z+,25.24,-0.34375,-0.269531,9.386719
Z+,25.26,-0.34375,-0.269531,9.386719
Z+,25.28,-0.304688,-0.269531,9.382813
Z+,25.3,-0.34375,-0.230469,9.382813
Z+,25.32,-0.34375,-0.269531,9.347656
Z+,25.34,-0.304688,-0.269531,9.382813
Z+,25.36,-0.34375,-0.269531,9.347656
Z+,25.38,-0.304688,-0.230469,9.386719
Z+,25.4,-0.34375,-0.269531,9.421875
Z+,25.42,-0.34375,-0.269531,9.386719
Z+,25.44,-0.34375,-0.269531,9.386719
Z+,25.46,-0.304688,-0.230469,9.347656
Z+,25.48,-0.304688,-0.230469,9.386719
Z+,25.5,-0.304688,-0.269531,9.382813
Z+,25.52,-0.304688,-0.269531,9.34375
Z+,25.54,-0.34375,-0.230469,9.382813
Z+,25.56,-0.382813,-0.269531,9.347656
Z+,25.58,-0.34375,-0.269531,9.347656
Z+,25.6,-0.304688,-0.269531,9.382813
Z+,25.62,-0.34375,-0.269531,9.386719
Z+,25.64,-0.34375,-0.230469,9.34375
Z+,25.66,-0.34375,-0.269531,9.347656
Z+,25.68,-0.34375,-0.269531,9.347656
Z+,25.7,-0.304688,-0.269531,9.34375
Z+,25.72,-0.382813,-0.230469,9.382813
Z+,25.74,-0.304688,-0.269531,9.382813
Z+,25.76,-0.34375,-0.269531,9.347656
Z+,25.78,-0.34375,-0.230469,9.382813
Z+,25.8,-0.34375,-0.269531,9.347656
